RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
27871,MANHEIM,2003,6,FORD,SILVER,AUTO,2.0,Covers,70008,AMERICAN,VAN,FORD,2677.0,3625.0,3391.0,4415.0,2554.0,3504.0,3258.0,4284.0,,,5546,32824,FL,4200.0,0,2157
51624,MANHEIM,2004,5,FORD,WHITE,AUTO,3.0,Special,84628,AMERICAN,MEDIUM SUV,FORD,5602.0,6952.0,6550.0,8008.0,6473.0,7954.0,10117.0,11622.0,,,99750,80011,CO,6800.0,0,1893
31955,OTHER,2005,4,CHRYSLER,RED,AUTO,1.0,Alloy,59369,AMERICAN,CROSSOVER,CHRYSLER,6902.0,8287.0,7954.0,9450.0,6600.0,8005.0,7628.0,9145.0,,,20740,29461,SC,8800.0,0,1086
12344,OTHER,2006,3,PONTIAC,WHITE,AUTO,1.0,Alloy,74180,AMERICAN,MEDIUM,GM,7371.0,8631.0,8461.0,9821.0,6528.0,8010.0,7550.0,9151.0,,,21053,95673,CA,7305.0,0,1272
68965,ADESA,2006,3,MITSUBISHI,GREY,AUTO,1.0,Alloy,74783,OTHER ASIAN,MEDIUM SUV,OTHER,8916.0,10696.0,10129.0,12052.0,8236.0,9456.0,11631.0,12895.0,,,21973,32219,FL,8300.0,0,569
63775,ADESA,2005,4,SATURN,BLACK,AUTO,1.0,Alloy,74986,AMERICAN,MEDIUM SUV,GM,6113.0,7846.0,7102.0,8974.0,6221.0,7798.0,7219.0,8922.0,,,21053,85226,AZ,5450.0,0,1623
27774,MANHEIM,2005,4,CHEVROLET,SILVER,AUTO,2.0,Covers,83900,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,,,21973,32824,FL,5500.0,0,2152
43554,MANHEIM,2004,5,NISSAN,SILVER,AUTO,2.0,Covers,66874,TOP LINE ASIAN,VAN,OTHER,8572.0,10258.0,9758.0,11579.0,7506.0,9364.0,8606.0,10613.0,,,20740,22801,VA,8000.0,0,728
9143,MANHEIM,2006,3,FORD,SILVER,AUTO,2.0,Covers,59617,AMERICAN,MEDIUM,FORD,5299.0,6367.0,6223.0,7376.0,4873.0,5936.0,5763.0,6911.0,,,18111,27542,NC,5000.0,0,754
70014,ADESA,2005,5,CHEVROLET,GREY,AUTO,1.0,Alloy,80005,AMERICAN,MEDIUM SUV,GM,7720.0,9113.0,11876.0,13322.0,6375.0,7615.0,10276.0,11462.0,,,21053,85226,AZ,9065.0,0,1243
39162,MANHEIM,2003,7,PONTIAC,GREY,AUTO,1.0,Alloy,71600,AMERICAN,LARGE,GM,3310.0,4259.0,6246.0,7005.0,2646.0,3621.0,5681.0,6821.0,,,17212,76040,TX,4660.0,0,2274
17304,MANHEIM,2003,7,NISSAN,GOLD,AUTO,2.0,Covers,61884,TOP LINE ASIAN,MEDIUM,OTHER,4668.0,5731.0,7563.0,8972.0,4612.0,5569.0,7949.0,9016.0,,,18822,77041,TX,6820.0,0,930
30298,MANHEIM,2008,2,DODGE,BLACK,AUTO,2.0,Covers,73591,AMERICAN,MEDIUM,CHRYSLER,8026.0,9280.0,11892.0,13077.0,8167.0,9370.0,11933.0,12944.0,,,20928,32824,FL,7180.0,0,1155
60802,OTHER,2008,2,JEEP,BLACK,AUTO,1.0,Alloy,74351,AMERICAN,SMALL SUV,CHRYSLER,9292.0,10856.0,13948.0,15375.0,9255.0,10629.0,13505.0,14854.0,,,52644,78426,TX,7545.0,0,920
7135,MANHEIM,2006,3,TOYOTA,GREY,AUTO,1.0,Alloy,87901,TOP LINE ASIAN,LARGE TRUCK,OTHER,12124.0,13814.0,13594.0,15419.0,11864.0,13867.0,13313.0,15476.0,,,18111,30272,GA,9045.0,0,723
71083,ADESA,2007,3,CHRYSLER,BLUE,AUTO,2.0,Covers,61560,AMERICAN,MEDIUM,CHRYSLER,7545.0,8992.0,10840.0,12448.0,8304.0,9693.0,11855.0,12868.0,,,19662,78227,TX,7230.0,0,1020
44963,OTHER,2007,2,CHEVROLET,GREY,AUTO,2.0,Covers,76967,AMERICAN,MEDIUM,GM,6269.0,7600.0,7271.0,8708.0,6971.0,8310.0,8029.0,9475.0,,,19662,35613,AL,6625.0,0,1038
47286,MANHEIM,2004,6,SATURN,GREY,MANUAL,1.0,Alloy,75442,AMERICAN,MEDIUM,GM,3120.0,4001.0,6110.0,6939.0,3875.0,4798.0,6643.0,7668.0,,,22808,75050,TX,4210.0,0,803
22926,MANHEIM,2006,3,MERCURY,SILVER,AUTO,,,85882,AMERICAN,SMALL SUV,FORD,13004.0,14533.0,14544.0,16196.0,10557.0,12988.0,11902.0,14527.0,,,18880,29532,SC,8470.0,0,1503
4598,MANHEIM,2007,3,DODGE,BLUE,AUTO,1.0,Alloy,67060,AMERICAN,MEDIUM,CHRYSLER,6622.0,7845.0,10463.0,11424.0,6755.0,8075.0,10292.0,11311.0,,,10430,60440,IL,6880.0,1,825
29219,OTHER,2008,1,DODGE,SILVER,AUTO,2.0,Covers,43899,AMERICAN,MEDIUM,CHRYSLER,8258.0,9007.0,9419.0,10228.0,8568.0,9325.0,9753.0,10571.0,,,99761,74135,OK,8300.0,0,834
32669,MANHEIM,2006,3,FORD,BROWN,AUTO,1.0,Alloy,72523,AMERICAN,MEDIUM SUV,FORD,12733.0,14701.0,14252.0,16377.0,12567.0,14430.0,14072.0,16084.0,,,22916,80022,CO,9415.0,0,1740
1585,ADESA,2002,7,BUICK,SILVER,AUTO,1.0,Alloy,85685,AMERICAN,MEDIUM,GM,3018.0,4027.0,3759.0,4849.0,3624.0,4603.0,4414.0,5471.0,,,5546,34203,FL,4110.0,0,2452
59175,MANHEIM,2006,3,SATURN,BLACK,MANUAL,1.0,Alloy,78812,AMERICAN,MEDIUM,GM,6417.0,7799.0,7430.0,8923.0,5810.0,7402.0,6775.0,8494.0,,,20234,92337,CA,5660.0,0,1038
27241,OTHER,2006,4,CHEVROLET,PURPLE,AUTO,2.0,Covers,70341,AMERICAN,COMPACT,GM,4805.0,5991.0,8351.0,9450.0,4553.0,5547.0,7303.0,8646.0,,,17212,73108,OK,6035.0,0,803
61484,MANHEIM,2004,5,NISSAN,RED,AUTO,1.0,Alloy,43045,TOP LINE ASIAN,LARGE TRUCK,OTHER,10035.0,12491.0,11338.0,13990.0,8877.0,10947.0,13488.0,15821.0,,,17675,28625,NC,11570.0,0,905
72489,ADESA,2006,3,CHRYSLER,SILVER,AUTO,1.0,Alloy,59284,AMERICAN,CROSSOVER,CHRYSLER,10194.0,11915.0,11510.0,13368.0,10691.0,12286.0,12046.0,13769.0,,,18111,30212,GA,8650.0,0,1086
17559,MANHEIM,2005,5,CHEVROLET,MAROON,AUTO,1.0,Alloy,64845,AMERICAN,MEDIUM SUV,GM,7134.0,8548.0,11077.0,12627.0,6692.0,8028.0,10153.0,11837.0,NO,GREEN,52644,77041,TX,8700.0,0,1020
27677,MANHEIM,2004,5,PONTIAC,WHITE,AUTO,2.0,Covers,54108,AMERICAN,LARGE,GM,4172.0,5270.0,5006.0,6192.0,4172.0,5270.0,5006.0,6192.0,,,21973,32824,FL,6600.0,0,1500
4149,OTHER,2004,6,JEEP,BEIGE,AUTO,2.0,Covers,81234,AMERICAN,SMALL SUV,CHRYSLER,5355.0,6583.0,9112.0,10067.0,5259.0,6652.0,7591.0,9377.0,,,20833,75061,TX,7165.0,0,723
26509,MANHEIM,2003,6,FORD,BLACK,AUTO,1.0,Alloy,84802,AMERICAN,SMALL SUV,FORD,5555.0,6833.0,6499.0,7880.0,4782.0,6212.0,5665.0,7209.0,,,20928,32824,FL,6600.0,0,1803
60470,ADESA,2006,3,DODGE,GREY,AUTO,1.0,Alloy,61612,AMERICAN,MEDIUM,CHRYSLER,4611.0,5376.0,5480.0,6306.0,4912.0,5876.0,5805.0,6846.0,,,16926,91752,CA,5240.0,0,1020
12800,OTHER,2007,3,CHEVROLET,GREY,AUTO,2.0,Covers,78820,AMERICAN,MEDIUM,GM,6213.0,7601.0,10098.0,11372.0,6580.0,7880.0,10149.0,11348.0,NO,GREEN,21053,95673,CA,6830.0,0,1272
52381,MANHEIM,2008,2,CHEVROLET,SILVER,MANUAL,2.0,Covers,106133,AMERICAN,COMPACT,GM,5667.0,6867.0,9173.0,10105.0,6333.0,7579.0,9961.0,11003.0,NO,RED,25100,78219,TX,4410.0,0,970
47912,MANHEIM,2007,3,CHEVROLET,BEIGE,AUTO,1.0,Alloy,82801,AMERICAN,LARGE,GM,7680.0,9019.0,11103.0,12635.0,7307.0,8655.0,11240.0,12752.0,,,19638,33809,FL,7450.0,0,2152
20917,MANHEIM,2004,5,DODGE,YELLOW,AUTO,1.0,Alloy,85552,AMERICAN,LARGE TRUCK,CHRYSLER,4831.0,6081.0,8285.0,10011.0,5292.0,6521.0,9094.0,10572.0,,,22808,75236,TX,5925.0,0,983
